DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE,TOTAL_TURNOVER
1/1/2021,6,31,0,182,1,100
1/1/2021,6,54,0,73,1,597
1/1/2021,6,59,0,2379,0,28
1/1/2021,6,78,0,227,0,25
1/1/2021,6,74,0,2292,0,86
1/1/2021,6,23,0,1077,0,5
1/1/2021,6,48,0,160,0,8
1/1/2021,6,43,0,5481,0,10
1/1/2021,6,65,0,1614,0,55
1/1/2021,6,37,0,2280,0,5
1/1/2021,6,26,0,948,1,200
1/1/2021,6,61,0,3587,0,27
1/1/2021,6,45,0,4716,0,7.5
1/1/2021,6,61,0,2662,0,155
1/1/2021,6,75,0,3776,0,50
1/1/2021,6,54,0,1,0,14
1/1/2021,6,80,0,264,0,2.5
1/1/2021,6,61,0,6811,0,3
1/1/2021,6,53,0,1241,0,92.5
1/1/2021,6,61,0,1583,0,267
1/1/2021,6,28,0,2501,0,759.5
1/1/2021,6,70,0,1228,0,10
1/1/2021,6,37,0,767,0,70
1/1/2021,6,27,0,877,0,4
1/1/2021,6,20,0,221,0,226.5
1/1/2021,6,61,0,5449,0,400
1/1/2021,6,42,0,372,0,20
1/1/2021,6,61,0,280,0,6
1/1/2021,6,78,0,8178,0,4.5
1/1/2021,6,51,0,593,1,5
1/1/2021,6,33,0,424,0,18
1/1/2021,6,51,0,11376,0,118
1/1/2021,6,54,0,5022,0,929
1/1/2021,6,24,0,1083,0,331
1/1/2021,6,22,0,208,0,227
1/1/2021,6,37,0,3922,1,7
1/1/2021,6,33,0,87,0,150
1/1/2021,6,36,1,418,0,127
1/1/2021,6,43,0,1522,0,190
1/1/2021,6,72,1,14503,0,93
1/1/2021,6,74,0,209,0,5
1/1/2021,6,84,0,6958,0,5
1/1/2021,6,71,0,16984,0,150
1/1/2021,6,46,0,2945,0,215
1/1/2021,6,31,0,1347,0,12
1/1/2021,6,68,0,4452,0,132
1/1/2021,6,35,1,1428,0,260.5
1/1/2021,6,34,0,787,0,32
1/1/2021,6,66,0,1020,0,78
1/1/2021,6,58,0,1149,0,20
1/1/2021,6,68,0,1462,0,15
1/1/2021,6,52,1,6610,0,75
1/1/2021,6,60,0,3191,0,82
1/1/2021,6,60,0,8500,0,120.5
1/1/2021,6,73,0,1535,0,100
1/1/2021,6,54,0,2269,0,10
1/1/2021,6,55,0,9445,0,50
1/1/2021,6,56,0,5649,0,88
1/1/2021,6,41,0,4120,0,15
1/1/2021,6,75,0,16822,0,14
1/1/2021,6,58,0,279,0,250
1/1/2021,6,72,0,1679,0,40
1/1/2021,6,37,1,1522,0,20.5
1/1/2021,6,75,0,740,0,18
1/1/2021,6,59,0,3583,0,12
1/1/2021,6,39,0,2430,0,78
1/1/2021,6,73,0,5678,0,86
1/1/2021,6,69,0,272,0,70
1/1/2021,6,46,0,3437,0,2130.5
1/1/2021,6,27,1,1568,0,8
1/1/2021,6,42,0,5333,0,12
1/1/2021,6,27,0,2547,0,50
1/1/2021,6,51,0,788,0,8
1/1/2021,6,47,1,3933,0,21.5
1/1/2021,6,53,0,1151,1,10
1/1/2021,6,66,0,8326,0,3
1/1/2021,6,37,0,5567,0,1230
1/1/2021,6,54,0,1712,0,457.5
1/1/2021,6,65,0,1154,0,70
1/1/2021,6,42,0,2928,0,11
1/1/2021,6,66,1,281,0,5
1/1/2021,6,54,0,5966,0,961
1/1/2021,6,32,0,327,1,20
1/1/2021,6,62,1,1412,0,7
1/1/2021,6,55,0,7121,0,265
1/1/2021,6,48,1,2301,0,18
1/1/2021,6,47,0,6418,0,71.5
1/1/2021,6,55,0,1908,0,280
1/1/2021,6,64,0,2541,0,71
1/1/2021,6,50,0,5770,0,10
1/1/2021,6,41,1,59,0,109
1/1/2021,6,62,0,1918,0,142
1/1/2021,6,65,0,2623,0,32
1/1/2021,6,51,0,7676,1,5
1/1/2021,6,66,0,8151,0,63
1/1/2021,6,47,0,43,0,22
1/1/2021,6,77,0,13922,0,51.75
1/1/2021,6,69,0,3634,0,12
1/1/2021,6,61,0,7660,0,130
1/1/2021,6,70,0,279,0,60
1/1/2021,6,47,1,2422,0,26
1/1/2021,6,32,0,1653,0,12
1/1/2021,6,25,0,1560,0,550
1/1/2021,6,46,0,360,1,330
1/1/2021,6,29,0,950,0,6
1/1/2021,6,36,0,675,0,336
1/1/2021,6,24,0,566,0,15
1/1/2021,6,62,0,261,0,795
1/1/2021,6,63,0,4212,0,5
1/1/2021,6,42,0,2572,0,1205
1/1/2021,6,83,1,763,0,6
1/1/2021,6,33,0,240,0,50
1/1/2021,6,40,0,813,0,454
1/1/2021,6,64,0,1889,0,108
1/1/2021,6,45,0,624,0,751.5
1/1/2021,6,44,0,1365,1,50
1/1/2021,6,30,0,2594,0,170
1/1/2021,6,51,0,515,0,18
1/1/2021,6,22,0,286,0,20
1/1/2021,6,74,0,16300,0,38
1/1/2021,6,60,0,11414,0,200
1/1/2021,6,44,0,5454,0,20
1/1/2021,6,26,0,1380,0,182
1/1/2021,6,71,1,357,0,35
1/1/2021,6,43,0,1579,0,36.5
1/1/2021,6,45,0,5285,0,363.8
1/1/2021,6,67,0,1802,0,565
1/1/2021,6,60,0,2271,0,121.5
1/1/2021,6,41,0,152,1,180
1/1/2021,6,29,0,2041,0,173
1/1/2021,6,49,1,5543,0,82
1/1/2021,6,82,1,1158,0,60
1/1/2021,6,52,0,261,0,60
1/1/2021,6,64,0,2066,0,25
1/1/2021,6,48,1,2267,0,3058.56
1/1/2021,6,25,0,1663,0,392
1/1/2021,6,61,1,1887,0,252
1/1/2021,6,60,0,4696,0,310
1/1/2021,6,61,0,6618,0,39
1/1/2021,6,69,0,1358,0,123
1/1/2021,6,71,0,14645,0,127
1/1/2021,6,60,0,670,0,35
1/1/2021,6,50,0,6717,0,1116.64
1/1/2021,6,72,0,230,0,282
1/1/2021,6,53,0,424,0,164
1/1/2021,6,81,0,7904,0,100
1/1/2021,6,44,0,5701,0,118
1/1/2021,6,76,0,269,0,95
1/1/2021,6,62,0,6554,0,40
1/1/2021,6,51,0,1455,0,41.67
1/1/2021,6,29,0,2133,0,30
1/1/2021,6,46,0,5464,0,10
1/1/2021,6,41,0,6158,0,65
1/1/2021,6,47,0,3564,0,20
1/1/2021,6,71,0,2981,0,69
1/1/2021,6,64,0,5835,0,121
1/1/2021,6,61,0,1722,0,41
1/1/2021,6,31,0,23,1,50
1/1/2021,6,69,0,4335,0,11
1/1/2021,6,72,0,8887,0,23.5
1/1/2021,6,31,0,27,1,500
1/1/2021,6,68,0,12958,0,74
1/1/2021,6,56,0,273,0,40
1/1/2021,6,51,0,2579,0,50
1/1/2021,6,70,0,14421,0,103
1/1/2021,6,62,0,6581,0,507
1/1/2021,6,77,0,5818,0,100
1/1/2021,6,45,0,2260,0,437
1/1/2021,6,29,0,0,0,7
1/1/2021,6,56,0,230,0,2
1/1/2021,6,64,0,1275,0,10
1/1/2021,6,77,0,4404,0,29.5
1/1/2021,6,33,0,2771,0,1027
1/1/2021,6,62,0,2225,0,3
1/1/2021,6,52,0,7660,0,536.5
1/1/2021,6,104,1,3194,0,8
1/1/2021,6,47,0,7332,0,69
1/1/2021,6,53,0,237,0,52
1/1/2021,6,69,0,1062,0,240
1/1/2021,6,44,0,1775,0,135
1/1/2021,6,50,0,5572,0,50
1/1/2021,6,43,0,6782,0,430
1/1/2021,6,59,0,1681,0,50
1/1/2021,6,72,0,2094,0,40
1/1/2021,6,39,0,2472,0,277.5
1/1/2021,6,60,1,1797,0,170.5
1/1/2021,6,67,0,13643,0,10
1/1/2021,6,80,1,3988,0,89.5
1/1/2021,6,46,0,8820,0,1578
1/1/2021,6,62,0,648,0,152
1/1/2021,6,56,0,8110,0,52
1/1/2021,6,76,0,267,1,110.5
1/1/2021,6,61,0,2152,0,99
1/1/2021,6,47,0,704,0,140
1/1/2021,6,55,0,664,0,18.5
1/1/2021,6,50,0,522,0,10
1/1/2021,6,61,0,8263,0,96
1/1/2021,6,55,0,1560,0,130
1/1/2021,6,63,1,2251,0,47
1/1/2021,6,73,0,937,0,4
1/1/2021,6,58,0,4588,0,25
1/1/2021,6,39,0,1886,0,37
1/1/2021,6,78,0,14330,0,3
1/1/2021,6,64,0,1542,0,62
1/1/2021,6,52,0,9484,0,200
1/1/2021,6,79,0,14373,0,42.5
1/1/2021,6,40,0,3303,0,856
1/1/2021,6,57,0,367,0,6
1/1/2021,6,76,0,12227,0,242
1/1/2021,6,64,0,10865,0,50
1/1/2021,6,67,0,975,0,18
1/1/2021,6,47,1,1209,0,16
1/1/2021,6,38,0,6713,0,9
1/1/2021,6,64,0,8199,0,7
1/1/2021,6,58,0,1671,0,50
1/1/2021,6,83,0,1292,0,30
1/1/2021,6,71,0,279,0,72
1/1/2021,6,47,0,7401,0,40
1/1/2021,6,42,0,558,0,62
1/1/2021,6,65,0,8110,0,133
1/1/2021,6,32,0,361,0,8
1/1/2021,6,73,0,2227,0,10
1/1/2021,6,62,0,1719,0,100
1/1/2021,6,62,0,6380,0,97
1/1/2021,6,37,0,1372,1,50
1/1/2021,6,63,0,8028,0,340
1/1/2021,6,59,0,4837,0,1210.77
1/1/2021,6,69,0,2654,0,95
1/1/2021,6,44,0,1154,0,50
1/1/2021,6,42,1,1151,0,16
1/1/2021,6,40,0,2116,0,10
1/1/2021,6,44,0,59,0,5
1/1/2021,6,43,1,159,0,50
1/1/2021,6,59,0,231,0,47
1/1/2021,6,65,0,1538,0,35
1/1/2021,6,65,0,4201,0,61.5
1/1/2021,6,53,0,8864,0,68.3
1/1/2021,6,54,1,3814,0,31
1/1/2021,6,75,0,517,0,10
1/1/2021,6,74,0,424,0,17
1/1/2021,6,71,0,3918,0,211
1/1/2021,6,52,0,944,0,10
1/1/2021,6,48,0,1368,0,26
1/1/2021,6,30,0,1206,0,863
1/1/2021,6,66,0,1001,0,23
1/1/2021,6,69,1,6373,0,6.5
1/1/2021,6,23,0,1189,0,100
1/1/2021,6,67,0,3715,0,216
1/1/2021,6,51,0,3608,0,85
1/1/2021,6,49,0,1325,1,115
1/1/2021,6,49,1,1108,0,8.5
1/1/2021,6,69,0,1549,0,1693
1/1/2021,6,81,1,2940,0,54
1/1/2021,6,53,0,1043,0,22
1/1/2021,6,59,0,1547,0,21
1/1/2021,6,26,0,165,1,50
1/1/2021,6,84,0,14841,0,12
1/1/2021,6,55,0,2977,0,31
1/1/2021,6,59,0,11705,0,45
1/1/2021,6,58,0,11035,0,39
1/1/2021,6,57,0,3551,0,34
1/1/2021,6,47,0,733,0,212
1/1/2021,6,66,0,931,0,55
1/1/2021,6,33,0,3200,0,410.5
1/1/2021,6,56,0,1886,0,13
1/1/2021,6,38,0,3099,0,50
1/1/2021,6,67,0,1534,0,50
1/1/2021,6,61,0,5329,0,50
1/1/2021,6,24,0,1347,1,5
1/1/2021,6,62,0,8348,0,120
1/1/2021,6,42,0,1161,0,15
1/1/2021,6,36,0,205,0,77
1/1/2021,6,70,0,2842,0,51
1/1/2021,6,57,0,1406,0,16
1/1/2021,6,45,0,2254,0,6
1/1/2021,6,49,0,2979,0,95
1/1/2021,6,57,1,1485,0,40
1/1/2021,6,39,0,5217,0,0.5
1/1/2021,6,65,1,4751,0,45
1/1/2021,6,54,0,285,0,108
1/1/2021,6,58,0,12195,0,11
1/1/2021,6,25,0,1672,0,152
1/1/2021,6,56,0,7968,0,42.6
1/1/2021,6,55,0,5858,0,72
1/1/2021,6,52,0,222,0,4226.58
1/1/2021,6,71,0,1428,0,344.5
1/1/2021,6,37,1,273,0,352
1/1/2021,6,46,0,1861,0,116.5
1/1/2021,6,27,0,1995,0,20
1/1/2021,6,69,0,3753,0,79
1/1/2021,6,68,0,6938,0,30
1/1/2021,6,53,0,4467,0,246.5
1/1/2021,6,62,0,3604,0,784
1/1/2021,6,30,0,2133,0,7
1/1/2021,6,60,0,5452,0,421
1/1/2021,6,37,0,153,1,100
1/1/2021,6,76,0,17893,0,35
1/1/2021,6,28,0,860,0,209
1/1/2021,6,43,0,2465,0,38
1/1/2021,6,69,1,2141,0,101.5
1/1/2021,6,57,0,5054,0,20
1/1/2021,6,68,0,2890,0,80
1/1/2021,6,35,0,3585,0,454.27
1/1/2021,6,68,0,266,0,16
1/1/2021,6,59,0,3937,0,4
1/1/2021,6,37,1,3470,0,30
1/1/2021,6,61,0,13534,0,40
1/1/2021,6,68,0,286,0,680.5
1/1/2021,6,43,0,904,0,45
1/1/2021,6,49,0,5934,0,7.5
1/1/2021,6,66,0,3989,0,10
1/1/2021,6,44,0,4243,0,10
1/1/2021,6,55,0,7125,0,100
1/1/2021,6,64,0,3613,0,144
1/1/2021,6,42,0,4360,0,50
1/1/2021,6,53,0,8130,0,37
1/1/2021,6,53,0,8870,0,125
1/1/2021,6,49,0,203,1,150
1/1/2021,6,44,0,1373,0,258.5
1/1/2021,6,69,0,10459,0,138
1/1/2021,6,33,1,2706,0,100
1/1/2021,6,47,0,1885,0,486
1/1/2021,6,69,0,4809,0,260
1/1/2021,6,66,0,4207,0,70
1/1/2021,6,57,0,7596,0,1347.51
1/1/2021,6,45,0,3047,0,157
1/1/2021,6,71,0,8745,0,10
1/1/2021,6,76,0,14406,0,14
1/1/2021,6,51,0,9425,0,27
1/1/2021,6,39,0,1373,1,245
1/1/2021,6,49,0,2533,0,30
1/1/2021,6,33,0,1360,1,50
1/1/2021,6,38,0,2097,1,24
1/1/2021,6,84,0,14490,0,80
1/1/2021,6,84,0,273,0,22
1/1/2021,6,58,0,63,0,71
1/1/2021,6,63,0,147,0,190
1/1/2021,6,42,0,6666,0,119
1/1/2021,6,56,0,1702,0,32
1/1/2021,6,74,1,8318,0,5
1/1/2021,6,45,0,7981,0,23.5
1/1/2021,6,67,1,2774,0,241
1/1/2021,6,86,0,6279,0,284.5
1/1/2021,6,45,0,2955,0,53.5
1/1/2021,6,63,0,2801,0,110
1/1/2021,6,53,0,2250,0,85
1/1/2021,6,50,0,1340,0,216.5
1/1/2021,6,75,0,1749,0,5
1/1/2021,6,39,0,1523,0,573
1/1/2021,6,49,0,4149,0,118.25
1/1/2021,6,40,0,202,0,64
1/1/2021,6,69,0,8698,0,1015
1/1/2021,6,29,0,2480,0,20
1/1/2021,6,61,0,2666,0,50
1/1/2021,6,55,0,4002,0,43
1/1/2021,6,61,1,2421,0,126
1/1/2021,6,60,0,13135,0,786
1/1/2021,6,67,0,6694,0,451
1/1/2021,6,57,0,2196,0,435
1/1/2021,6,43,0,2452,0,166
1/1/2021,6,30,0,1024,0,20
1/1/2021,6,43,0,789,0,22.5
1/1/2021,6,57,0,2505,0,793.5
1/1/2021,6,39,0,429,1,742
1/1/2021,6,45,0,5062,0,48
1/1/2021,6,56,0,58,0,721.44
1/1/2021,6,65,0,13783,0,5
1/1/2021,6,25,0,359,0,90
1/1/2021,6,73,0,121,0,50
1/1/2021,6,59,0,2478,0,473
1/1/2021,6,50,0,1308,0,49
1/1/2021,6,67,0,427,0,8
1/1/2021,6,76,0,3606,0,314
1/1/2021,6,61,0,8813,0,106
1/1/2021,6,70,0,2459,0,4.5
1/1/2021,6,41,0,3853,0,179.5
1/1/2021,6,50,0,3676,0,50
1/1/2021,6,54,1,1168,0,70
1/1/2021,6,29,0,2516,0,356
1/1/2021,6,63,0,3852,0,5
1/1/2021,6,47,0,3947,0,118
1/1/2021,6,55,0,9761,0,59.5
1/1/2021,6,72,0,1376,0,55
1/1/2021,6,54,0,3032,0,92.5
1/1/2021,6,48,0,1328,0,8
1/1/2021,6,57,0,740,0,70
1/1/2021,6,61,0,4372,0,20
1/1/2021,6,59,1,4580,0,210
1/1/2021,6,51,0,265,0,609.4
1/1/2021,6,83,0,9670,0,40
1/1/2021,6,77,0,368,0,100
1/1/2021,6,51,0,1078,0,28
1/1/2021,6,57,0,4292,0,50
1/1/2021,6,65,0,4082,0,164
1/1/2021,6,43,0,3458,0,670.5
1/1/2021,6,42,1,1762,0,14
1/1/2021,6,30,0,485,0,76.5
1/1/2021,6,67,0,4081,0,177
1/1/2021,6,73,0,2670,0,116
1/1/2021,6,54,0,7261,0,75
1/1/2021,6,72,0,1708,0,50
1/1/2021,6,53,0,2961,0,136
1/1/2021,6,41,0,2600,0,32
1/1/2021,6,55,0,204,1,950
1/1/2021,6,59,1,494,0,193
1/1/2021,6,53,0,493,0,1.5
1/1/2021,6,43,0,167,0,80
1/1/2021,6,51,0,5737,0,3
1/1/2021,6,53,0,794,0,2
1/1/2021,6,63,0,2246,0,103
1/1/2021,6,30,1,3015,0,269
1/1/2021,6,47,0,365,1,13
1/1/2021,6,65,0,3590,0,1020
1/1/2021,6,49,0,8561,0,130
1/1/2021,6,70,0,4176,0,316
1/1/2021,6,64,1,4631,0,411
1/1/2021,6,49,0,38,0,30
1/1/2021,6,76,0,477,1,100
1/1/2021,6,57,0,4593,0,25
1/1/2021,6,43,0,3725,0,69
1/1/2021,6,67,0,9969,0,50
1/1/2021,6,57,0,2989,0,88
1/1/2021,6,57,0,2373,0,105
1/1/2021,6,62,0,3385,0,30
1/1/2021,6,31,0,720,0,9
1/1/2021,6,49,0,3859,0,50
1/1/2021,6,60,0,12544,0,290.5
1/1/2021,6,29,0,9,0,79
1/1/2021,6,39,0,4793,0,0.5
1/1/2021,6,42,0,636,0,36.5
1/1/2021,6,24,0,28,1,50
1/1/2021,6,71,0,2959,0,2
1/1/2021,6,74,0,216,0,40
1/1/2021,6,40,0,3455,0,32
1/1/2021,6,55,0,9963,0,1182
1/1/2021,6,52,0,2652,0,60
1/1/2021,6,52,1,6069,0,60
1/1/2021,6,61,0,3137,0,117
1/1/2021,6,60,0,2324,0,5
1/1/2021,6,61,0,1449,0,146
1/1/2021,6,73,0,13938,0,70
1/1/2021,6,26,0,1415,1,20
1/1/2021,6,35,0,3699,0,66
1/1/2021,6,47,0,1952,0,136
1/1/2021,6,25,0,268,1,0
1/1/2021,6,63,0,4582,0,104.7
1/1/2021,6,51,0,7457,0,2242.5
1/1/2021,6,60,0,1251,0,360
1/1/2021,6,88,1,8288,0,20
1/1/2021,6,55,1,2585,0,20
1/1/2021,6,51,0,7147,0,2672
1/1/2021,6,53,0,283,0,34
1/1/2021,6,58,0,3663,0,100
1/1/2021,6,75,0,3370,0,63
1/1/2021,6,72,0,59,0,2
1/1/2021,6,63,0,524,1,31
1/1/2021,6,62,0,2923,0,777
1/1/2021,6,52,0,273,0,173
1/1/2021,6,86,0,4970,0,50
1/1/2021,6,60,0,266,0,45
1/1/2021,6,63,1,1164,0,12
1/1/2021,6,40,0,2254,0,10
1/1/2021,6,55,0,9062,0,120
1/1/2021,6,33,1,2192,0,9
1/1/2021,6,35,0,1084,0,4550
1/1/2021,6,80,0,14429,0,664.5
1/1/2021,6,72,0,1374,0,46
1/1/2021,6,27,0,192,1,425
1/1/2021,6,67,0,4812,0,970
1/1/2021,6,32,0,715,0,230.5
1/1/2021,6,41,1,3349,0,9
1/1/2021,6,70,1,3222,0,579
1/1/2021,6,52,0,568,0,30
1/1/2021,6,78,1,1952,0,41
1/1/2021,6,69,0,3635,0,419
1/1/2021,6,75,0,1553,0,20
1/1/2021,6,71,0,799,0,394.63
1/1/2021,6,49,0,6672,0,250
1/1/2021,6,60,0,11204,0,59.5
1/1/2021,6,34,0,107,0,110
1/1/2021,6,40,0,4155,0,110.5
1/1/2021,6,66,0,13013,0,70
1/1/2021,6,49,0,7309,0,166
1/1/2021,6,40,0,1541,0,112.5
1/1/2021,6,31,0,63,1,100
1/1/2021,6,69,0,276,0,137
1/1/2021,6,61,1,2614,1,16
1/1/2021,6,67,0,2336,1,90
1/1/2021,6,54,0,4082,0,10
1/1/2021,6,49,1,4216,0,276
1/1/2021,6,50,0,2100,0,26
1/1/2021,6,68,0,273,0,225.5
1/1/2021,6,50,0,377,0,22
1/1/2021,6,71,0,1,0,45
1/1/2021,6,71,0,15588,0,77
1/1/2021,6,62,0,5919,0,139
1/1/2021,6,62,1,8887,0,4
1/1/2021,6,85,0,2191,0,73
1/1/2021,6,34,0,5030,0,10
1/1/2021,6,56,0,11831,0,203.08
1/1/2021,6,31,0,8,0,65
1/1/2021,6,73,0,1015,0,22
1/1/2021,6,59,0,1146,1,741
1/1/2021,6,57,1,3418,0,30
1/1/2021,6,62,0,663,0,28.5
1/1/2021,6,71,0,4890,0,40
1/1/2021,6,70,0,263,0,24
1/1/2021,6,65,0,736,0,100
1/1/2021,6,60,0,7277,0,168
1/1/2021,6,60,0,266,0,26
1/1/2021,6,25,0,865,0,20
1/1/2021,6,40,0,625,0,19.5
1/1/2021,6,50,0,4498,0,100.35
1/1/2021,6,54,0,6672,0,31.5
1/1/2021,6,49,0,3013,0,22
1/1/2021,6,45,0,3541,0,129
1/1/2021,6,77,0,2143,0,186
1/1/2021,6,62,0,3424,0,3
1/1/2021,6,48,0,1515,0,115
1/1/2021,6,60,0,7360,0,40
1/1/2021,6,44,0,2134,0,50
1/1/2021,6,56,0,1210,0,100
1/1/2021,6,59,0,7420,0,70
1/1/2021,6,23,0,428,0,10
1/1/2021,6,38,0,1152,0,5.5
1/1/2021,6,67,0,1826,0,10
1/1/2021,6,47,0,280,0,245
1/1/2021,6,45,0,1133,0,5
1/1/2021,6,53,1,1886,0,10
1/1/2021,6,51,0,1715,0,284
1/1/2021,6,45,0,3559,0,35
1/1/2021,6,52,1,3031,0,187.5
1/1/2021,6,62,0,10725,0,434
1/1/2021,6,21,0,582,0,279
1/1/2021,6,37,0,5697,0,659
1/1/2021,6,40,0,2449,0,47.5
1/1/2021,6,33,0,273,0,19
1/1/2021,6,49,0,5425,0,159
1/1/2021,6,46,0,4388,0,7
1/1/2021,6,29,0,788,0,115
1/1/2021,6,36,1,2839,0,308
1/1/2021,6,58,0,41,0,42
1/1/2021,6,75,0,7995,0,30
1/1/2021,6,88,0,1478,0,419
1/1/2021,6,69,0,1212,0,298
1/1/2021,6,67,0,11718,0,250
1/1/2021,6,63,0,14406,0,185
1/1/2021,6,57,1,554,0,978.5
1/1/2021,6,67,0,3170,0,60
1/1/2021,6,67,0,83,0,10
1/1/2021,6,32,0,3554,0,100.26
1/1/2021,6,43,1,2655,1,1140
1/1/2021,6,61,0,409,0,467.5
1/1/2021,6,73,0,2054,1,105.17
1/1/2021,6,63,0,3022,0,58
1/1/2021,6,26,0,717,0,2
1/1/2021,6,58,0,271,0,302
1/1/2021,6,51,0,2464,0,262
1/1/2021,6,58,1,3174,0,83.5
1/1/2021,6,34,0,578,1,290
1/1/2021,6,75,0,2889,0,50
1/1/2021,6,44,0,2376,0,5
1/1/2021,6,43,0,112,0,3
1/1/2021,6,36,0,1104,0,19
1/1/2021,6,44,1,3709,0,24
1/1/2021,6,72,0,1035,0,56
1/1/2021,6,77,0,1448,0,34
1/1/2021,6,79,0,280,0,29
1/1/2021,6,53,0,7359,0,117
1/1/2021,6,58,0,12168,0,875
1/1/2021,6,44,0,387,0,15
1/1/2021,6,40,0,2791,0,204
1/1/2021,6,29,0,1981,0,32
1/1/2021,6,50,0,888,0,1314.5
1/1/2021,6,39,0,4611,0,352.5
1/1/2021,6,26,0,316,0,5
1/1/2021,6,66,0,6553,0,134
1/1/2021,6,67,0,280,0,204
1/1/2021,6,77,1,13547,0,1188.5
1/1/2021,6,58,0,788,0,7
1/1/2021,6,32,0,1917,0,9
1/1/2021,6,37,0,3607,0,881
1/1/2021,6,21,0,456,0,903
1/1/2021,6,41,0,1038,0,176
1/1/2021,6,57,1,2369,0,45
1/1/2021,6,55,0,5561,0,887.5
1/1/2021,6,41,0,5003,0,20
1/1/2021,6,58,0,209,0,17
1/1/2021,6,71,0,328,0,21
1/1/2021,6,69,0,11577,0,135
1/1/2021,6,69,0,13236,0,210
1/1/2021,6,66,1,2778,0,96
1/1/2021,6,46,0,5907,0,317
1/1/2021,6,56,1,4952,0,1648.5
1/1/2021,6,63,0,1782,0,22
1/1/2021,6,60,0,2194,0,664.5
1/1/2021,6,50,0,423,0,74
1/1/2021,6,29,0,835,0,256
1/1/2021,6,65,0,11803,0,164.5
1/1/2021,6,46,1,2491,0,60
1/1/2021,6,51,0,3555,0,60.5
1/1/2021,6,48,1,1315,0,0.5
1/1/2021,6,62,0,511,0,30
1/1/2021,6,67,1,3710,0,48
1/1/2021,6,54,0,1735,0,69
1/1/2021,6,47,0,70,0,29
1/1/2021,6,33,0,60,0,29
1/1/2021,6,68,0,282,0,52.5
1/1/2021,6,77,0,3281,0,2
1/1/2021,6,52,0,748,0,172
1/1/2021,6,48,0,1358,0,16
1/1/2021,6,45,0,2247,0,16
1/1/2021,6,49,0,2813,0,188
1/1/2021,6,26,0,866,0,108
1/1/2021,6,31,0,915,0,13
1/1/2021,6,48,0,2289,0,20
1/1/2021,6,74,1,3723,0,20
1/1/2021,6,62,0,6671,0,60
1/1/2021,6,66,0,5746,0,80
1/1/2021,6,62,0,5503,0,320
1/1/2021,6,43,0,1808,0,11.5
1/1/2021,6,53,0,158,0,95
1/1/2021,6,40,0,994,0,3
1/1/2021,6,40,0,777,0,55
1/1/2021,6,45,0,106,1,5
1/1/2021,6,68,0,244,0,50
1/1/2021,6,37,0,4454,0,1375
1/1/2021,6,70,0,3966,0,110
1/1/2021,6,71,0,237,0,15
1/1/2021,6,41,0,5677,0,4.5
1/1/2021,6,62,0,663,0,64
1/1/2021,6,39,0,3954,0,10
1/1/2021,6,69,0,7814,0,16
1/1/2021,6,60,0,1007,0,60
1/1/2021,6,40,0,6,1,95
1/1/2021,6,48,0,788,0,7
1/1/2021,6,53,1,707,0,11
1/1/2021,6,68,0,2836,0,5
1/1/2021,6,55,0,267,0,26
1/1/2021,6,64,0,258,0,2100
1/1/2021,6,28,0,588,1,3782
1/1/2021,6,55,1,2520,0,14
1/1/2021,6,51,1,2586,0,32
1/1/2021,6,41,0,1580,0,100
1/1/2021,6,59,0,7863,0,50
1/1/2021,6,72,0,232,0,260
1/1/2021,6,43,1,6685,0,8
1/1/2021,6,38,0,1889,0,90
1/1/2021,6,67,0,8487,0,24
1/1/2021,6,80,0,8855,0,46
1/1/2021,6,23,0,125,1,100
1/1/2021,6,69,0,14212,0,96
1/1/2021,6,40,0,5755,0,85
1/1/2021,6,64,0,4247,0,123
1/1/2021,6,55,0,4878,0,180.5
1/1/2021,6,40,0,958,0,40
1/1/2021,6,67,0,11956,0,1431.5
1/1/2021,6,56,0,664,0,5
1/1/2021,6,42,0,5392,0,27
1/1/2021,6,39,0,942,1,200
1/1/2021,6,60,0,2301,0,15
1/1/2021,6,57,0,1021,0,37
1/1/2021,6,29,0,776,0,783.5
1/1/2021,6,70,0,231,0,20
1/1/2021,6,50,0,1888,0,1587
1/1/2021,6,35,0,1552,0,967
1/1/2021,6,44,1,3515,0,74.5
1/1/2021,6,46,0,5419,0,134.5
1/1/2021,6,66,1,2147,0,375
1/1/2021,6,62,0,8704,0,5
1/1/2021,6,43,0,4437,0,20
1/1/2021,6,24,0,1359,0,26
1/1/2021,6,74,0,12660,0,80
1/1/2021,6,46,0,2926,0,79
1/1/2021,6,67,0,1601,0,86
1/1/2021,6,53,0,2661,0,321.5
1/1/2021,6,41,0,2141,0,5
1/1/2021,6,75,0,5423,0,30
1/1/2021,6,59,0,1388,0,5
1/1/2021,6,60,0,272,0,1610
1/1/2021,6,24,1,1342,0,32.5
1/1/2021,6,41,0,751,0,31.5
1/1/2021,6,74,0,11110,0,55.4
1/1/2021,6,37,0,638,1,17
1/1/2021,6,70,0,2028,0,26
1/1/2021,6,46,0,1694,0,11
1/1/2021,6,62,0,4120,0,2740
1/1/2021,6,41,1,2891,0,20
1/1/2021,6,71,0,2603,0,65
1/1/2021,6,25,0,243,1,815
1/1/2021,6,76,0,2622,0,2109.5
1/1/2021,6,61,0,1623,1,60
1/1/2021,6,45,1,1364,0,70.5
