DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE
1/1/2021,6,68,1,4443,0
1/1/2021,6,59,0,586,0
1/1/2021,6,71,0,14280,0
1/1/2021,6,39,0,5626,0
1/1/2021,6,56,0,1148,0
1/1/2021,6,53,1,4616,0
1/1/2021,6,67,0,7086,0
1/1/2021,6,63,0,3590,0
1/1/2021,6,27,0,2480,0
1/1/2021,6,38,0,199,0
1/1/2021,6,59,0,1862,0
1/1/2021,6,41,0,1497,0
1/1/2021,6,82,0,8598,0
1/1/2021,6,69,0,5547,0
1/1/2021,6,62,0,1180,0
1/1/2021,6,34,0,363,1
1/1/2021,6,59,0,3335,0
1/1/2021,6,54,0,5079,0
1/1/2021,6,52,0,3294,0
1/1/2021,6,33,1,958,0
1/1/2021,6,65,0,279,0
1/1/2021,6,55,0,12352,0
1/1/2021,6,44,0,2872,0
1/1/2021,6,55,0,160,1
1/1/2021,6,59,0,33,0
1/1/2021,6,59,0,6915,0
1/1/2021,6,54,0,3521,0
1/1/2021,6,72,0,6483,0
1/1/2021,6,58,0,1886,1
1/1/2021,6,36,1,3723,0
1/1/2021,6,27,0,2063,0
1/1/2021,6,54,0,3073,0
1/1/2021,6,43,0,1373,0
1/1/2021,6,71,0,4882,0
1/1/2021,6,48,0,60,1
1/1/2021,6,72,0,3918,0
1/1/2021,6,81,0,5009,0
1/1/2021,6,58,0,4718,0
1/1/2021,6,83,0,2421,0
1/1/2021,6,64,0,279,0
1/1/2021,6,44,0,423,0
1/1/2021,6,30,0,3951,0
1/1/2021,6,48,0,278,0
1/1/2021,6,46,0,84,0
1/1/2021,6,32,0,1080,0
1/1/2021,6,54,0,1465,0
1/1/2021,6,42,0,6731,0
1/1/2021,6,64,0,1422,1
1/1/2021,6,31,0,136,0
1/1/2021,6,67,0,278,0
1/1/2021,6,56,0,7511,0
1/1/2021,6,61,0,1533,0
1/1/2021,6,59,0,1049,1
1/1/2021,6,56,0,2151,0
1/1/2021,6,59,0,290,0
1/1/2021,6,36,0,232,0
1/1/2021,6,45,0,2679,0
1/1/2021,6,47,0,724,0
1/1/2021,6,67,0,1570,0
1/1/2021,6,52,0,1316,0
1/1/2021,6,32,1,1520,0
1/1/2021,6,75,0,13268,1
1/1/2021,6,29,1,513,0
1/1/2021,6,65,0,2785,0
1/1/2021,6,42,0,787,0
1/1/2021,6,66,0,1417,0
1/1/2021,6,30,0,293,1
1/1/2021,6,56,1,6299,0
1/1/2021,6,56,0,3906,0
1/1/2021,6,66,0,7778,0
1/1/2021,6,34,0,953,0
1/1/2021,6,53,0,2347,0
1/1/2021,6,69,0,13881,0
1/1/2021,6,73,0,5837,0
1/1/2021,6,73,0,11483,0
1/1/2021,6,40,0,2553,0
1/1/2021,6,78,0,1558,0
1/1/2021,6,52,0,6123,0
1/1/2021,6,69,1,4959,0
1/1/2021,6,67,0,2699,0
1/1/2021,6,68,0,1927,0
1/1/2021,6,66,0,1522,0
1/1/2021,6,47,0,2047,0
1/1/2021,6,60,1,2,0
1/1/2021,6,48,0,1575,0
1/1/2021,6,58,0,4656,0
1/1/2021,6,72,0,6941,0
1/1/2021,6,79,0,2618,0
1/1/2021,6,39,0,3,1
1/1/2021,6,41,0,2022,0
1/1/2021,6,24,0,1681,0
1/1/2021,6,33,0,248,1
1/1/2021,6,62,1,3668,0
1/1/2021,6,54,0,4590,0
1/1/2021,6,49,1,5294,0
1/1/2021,6,37,0,3541,0
1/1/2021,6,69,0,1070,1
1/1/2021,6,37,0,5364,0
1/1/2021,6,41,0,423,0
1/1/2021,6,40,0,107,0
1/1/2021,6,65,1,4388,0
1/1/2021,6,61,0,13973,0
1/1/2021,6,59,0,819,1
1/1/2021,6,35,0,1559,0
1/1/2021,6,51,0,3684,0
1/1/2021,6,35,0,1245,0
1/1/2021,6,38,0,1269,0
1/1/2021,6,50,0,2764,0
1/1/2021,6,33,0,240,1
1/1/2021,6,84,0,1577,0
1/1/2021,6,34,1,3177,0
1/1/2021,6,71,0,11174,0
1/1/2021,6,53,0,2177,0
1/1/2021,6,59,0,8138,0
1/1/2021,6,56,0,26,0
1/1/2021,6,62,0,7611,0
1/1/2021,6,39,0,1783,0
1/1/2021,6,73,1,2614,0
1/1/2021,6,66,0,12770,0
1/1/2021,6,49,0,2234,0
1/1/2021,6,62,0,2105,0
1/1/2021,6,60,0,3076,0
1/1/2021,6,61,0,4818,0
1/1/2021,6,55,0,7991,0
1/1/2021,6,26,0,532,0
1/1/2021,6,52,0,2405,0
1/1/2021,6,60,0,6380,0
1/1/2021,6,55,0,480,0
1/1/2021,6,28,0,1458,0
1/1/2021,6,55,0,1546,0
1/1/2021,6,40,0,2382,0
1/1/2021,6,79,0,2393,0
1/1/2021,6,47,0,157,1
1/1/2021,6,49,0,2715,0
1/1/2021,6,67,0,1291,0
1/1/2021,6,41,1,989,0
1/1/2021,6,34,1,424,0
1/1/2021,6,54,0,5384,0
1/1/2021,6,49,0,604,0
1/1/2021,6,37,0,787,0
1/1/2021,6,30,0,1463,0
1/1/2021,6,60,0,10788,0
1/1/2021,6,73,1,3287,0
1/1/2021,6,48,0,6951,0
1/1/2021,6,61,0,2557,0
1/1/2021,6,34,0,1917,0
1/1/2021,6,62,0,1696,0
1/1/2021,6,24,0,69,1
1/1/2021,6,32,0,2211,0
1/1/2021,6,61,0,2387,0
1/1/2021,6,70,0,17556,0
1/1/2021,6,35,0,2010,0
1/1/2021,6,68,0,1077,0
1/1/2021,6,70,0,4342,0
1/1/2021,6,76,0,7361,0
1/1/2021,6,64,0,1833,0
1/1/2021,6,65,0,7370,0
1/1/2021,6,59,0,1073,0
1/1/2021,6,27,0,1368,1
1/1/2021,6,39,0,6081,0
1/1/2021,6,41,0,58,0
1/1/2021,6,47,0,2590,0
1/1/2021,6,84,1,7804,0
1/1/2021,6,34,0,998,0
1/1/2021,6,50,0,1927,0
1/1/2021,6,68,1,2386,0
1/1/2021,6,68,0,265,0
1/1/2021,6,35,0,1824,0
1/1/2021,6,90,0,7651,0
1/1/2021,6,49,0,8764,0
1/1/2021,6,62,0,9551,0
1/1/2021,6,56,1,441,0
1/1/2021,6,60,0,590,0
1/1/2021,6,70,0,2522,0
1/1/2021,6,56,0,6559,0
1/1/2021,6,37,0,2070,0
1/1/2021,6,79,0,2370,0
1/1/2021,6,56,0,7587,0
1/1/2021,6,35,0,880,0
1/1/2021,6,33,0,1903,0
1/1/2021,6,59,0,2116,0
1/1/2021,6,79,0,1504,0
1/1/2021,6,38,0,1189,0
1/1/2021,6,51,0,830,0
1/1/2021,6,57,1,602,0
1/1/2021,6,64,0,63,0
1/1/2021,6,83,0,1478,0
1/1/2021,6,59,0,6445,0
1/1/2021,6,76,0,1532,0
1/1/2021,6,41,0,424,0
1/1/2021,6,73,0,238,0
1/1/2021,6,79,0,126,0
1/1/2021,6,55,1,12856,0
1/1/2021,6,69,0,6392,0
1/1/2021,6,31,0,1373,1
1/1/2021,6,31,0,1566,0
1/1/2021,6,43,0,107,1
1/1/2021,6,56,1,2701,0
1/1/2021,6,41,0,2486,0
1/1/2021,6,75,0,7555,0
1/1/2021,6,69,0,2059,0
1/1/2021,6,45,0,2372,0
1/1/2021,6,56,0,6067,0
1/1/2021,6,41,0,51,1
1/1/2021,6,71,0,1755,0
1/1/2021,6,55,0,190,0
1/1/2021,6,67,0,2566,0
1/1/2021,6,69,0,13152,0
1/1/2021,6,44,0,7288,0
1/1/2021,6,25,1,1827,0
1/1/2021,6,55,0,167,0
1/1/2021,6,59,0,269,0
1/1/2021,6,60,1,2898,0
1/1/2021,6,60,0,11509,0
1/1/2021,6,84,0,19270,0
1/1/2021,6,42,0,2415,0
1/1/2021,6,69,0,2043,1
1/1/2021,6,25,0,1926,0
1/1/2021,6,37,0,3416,0
1/1/2021,6,52,0,5560,0
1/1/2021,6,55,0,6604,0
1/1/2021,6,64,0,3986,1
1/1/2021,6,41,0,2190,0
1/1/2021,6,67,0,7694,0
1/1/2021,6,67,0,9,0
1/1/2021,6,25,1,1099,0
1/1/2021,6,75,0,1401,0
1/1/2021,6,75,0,13210,0
1/1/2021,6,51,0,5454,0
1/1/2021,6,48,0,1441,0
1/1/2021,6,55,0,1906,0
1/1/2021,6,26,0,146,1
1/1/2021,6,28,0,1831,0
1/1/2021,6,54,0,356,0
1/1/2021,6,73,0,5569,0
1/1/2021,6,53,0,4185,0
1/1/2021,6,33,0,1522,0
1/1/2021,6,64,0,7651,0
1/1/2021,6,53,1,4824,0
1/1/2021,6,48,0,5467,0
1/1/2021,6,54,1,633,0
1/1/2021,6,58,0,744,0
1/1/2021,6,57,0,5503,0
1/1/2021,6,28,0,2615,0
1/1/2021,6,60,0,55,0
1/1/2021,6,54,0,391,0
1/1/2021,6,64,0,68,0
1/1/2021,6,66,1,6630,0
1/1/2021,6,65,0,457,0
1/1/2021,6,62,0,4511,0
1/1/2021,6,67,0,1926,0
1/1/2021,6,52,0,2602,0
1/1/2021,6,64,0,817,0
1/1/2021,6,22,0,247,1
1/1/2021,6,48,0,3704,0
1/1/2021,6,57,0,210,0
1/1/2021,6,71,0,1322,0
1/1/2021,6,66,0,1175,0
1/1/2021,6,73,0,313,0
1/1/2021,6,53,0,2925,0
1/1/2021,6,70,0,4935,0
1/1/2021,6,46,0,851,1
1/1/2021,6,62,0,1086,1
1/1/2021,6,68,0,274,1
1/1/2021,6,56,1,3709,0
1/1/2021,6,77,1,3900,0
1/1/2021,6,69,0,5397,1
1/1/2021,6,40,0,221,0
1/1/2021,6,76,0,15647,0
1/1/2021,6,50,0,533,0
1/1/2021,6,83,0,14730,0
1/1/2021,6,58,0,510,0
1/1/2021,6,52,1,2957,0
1/1/2021,6,85,0,7126,0
1/1/2021,6,52,0,272,0
1/1/2021,6,75,1,6281,0
1/1/2021,6,74,0,874,0
1/1/2021,6,29,0,2272,0
1/1/2021,6,74,1,1533,0
1/1/2021,6,44,0,2848,0
1/1/2021,6,66,0,0,0
1/1/2021,6,66,0,860,0
1/1/2021,6,67,0,3023,0
1/1/2021,6,62,0,4589,0
1/1/2021,6,59,0,1562,0
1/1/2021,6,50,0,2134,0
1/1/2021,6,41,0,3484,0
1/1/2021,6,59,0,1189,0
1/1/2021,6,73,1,2738,0
1/1/2021,6,53,1,1805,0
1/1/2021,6,79,0,3274,0
1/1/2021,6,55,0,4458,0
1/1/2021,6,71,0,3000,0
1/1/2021,6,48,0,6366,0
1/1/2021,6,75,0,272,0
1/1/2021,6,54,1,5440,0
1/1/2021,6,56,0,4434,0
1/1/2021,6,61,0,2431,0
1/1/2021,6,57,0,5473,0
1/1/2021,6,68,0,273,1
1/1/2021,6,78,1,1564,0
1/1/2021,6,34,0,3122,0
1/1/2021,6,31,1,328,0
1/1/2021,6,63,0,1348,0
1/1/2021,6,60,0,1744,0
1/1/2021,6,66,0,1819,0
1/1/2021,6,79,0,3132,0
1/1/2021,6,49,0,9114,0
1/1/2021,6,55,0,3718,0
1/1/2021,6,57,0,6981,0
1/1/2021,6,76,0,355,1
1/1/2021,6,50,0,279,0
1/1/2021,6,68,0,12797,0
1/1/2021,6,62,0,272,0
1/1/2021,6,91,0,2052,0
1/1/2021,6,71,0,12799,0
1/1/2021,6,68,0,455,0
1/1/2021,6,36,0,1339,0
1/1/2021,6,69,0,13113,0
1/1/2021,6,73,1,6209,0
1/1/2021,6,34,0,454,0
1/1/2021,6,59,0,1966,0
1/1/2021,6,24,0,28,0
1/1/2021,6,69,1,5789,0
1/1/2021,6,56,0,7605,0
1/1/2021,6,51,0,986,0
1/1/2021,6,48,0,1632,0
1/1/2021,6,59,0,5446,0
1/1/2021,6,64,0,3537,0
1/1/2021,6,74,0,3569,0
1/1/2021,6,49,0,6234,0
1/1/2021,6,75,0,3539,0
1/1/2021,6,74,0,13721,0
1/1/2021,6,50,0,580,0
1/1/2021,6,75,0,6160,0
1/1/2021,6,55,0,2616,0
1/1/2021,6,47,0,2506,0
1/1/2021,6,68,0,964,0
1/1/2021,6,44,0,1741,0
1/1/2021,6,58,1,4344,0
1/1/2021,6,100,1,13824,0
1/1/2021,6,71,0,281,0
1/1/2021,6,75,0,11402,0
1/1/2021,6,61,0,3771,0
1/1/2021,6,46,1,1238,0
1/1/2021,6,63,0,223,1
1/1/2021,6,55,1,1176,0
1/1/2021,6,55,0,77,0
1/1/2021,6,45,0,481,0
1/1/2021,6,33,0,115,1
1/1/2021,6,39,0,1436,0
1/1/2021,6,76,0,1560,0
1/1/2021,6,65,0,4077,0
1/1/2021,6,33,0,1762,0
1/1/2021,6,36,0,3098,0
1/1/2021,6,44,0,2282,0
1/1/2021,6,49,0,2763,0
1/1/2021,6,24,0,231,1
1/1/2021,6,34,0,1714,0
1/1/2021,6,57,0,1016,0
1/1/2021,6,50,0,1844,1
1/1/2021,6,31,0,2319,0
1/1/2021,6,47,0,368,1
1/1/2021,6,45,0,3014,0
1/1/2021,6,43,0,265,1
1/1/2021,6,43,0,1971,0
1/1/2021,6,63,0,5215,0
1/1/2021,6,20,1,91,0
1/1/2021,6,47,0,2065,0
1/1/2021,6,51,1,1946,0
1/1/2021,6,43,0,5796,0
1/1/2021,6,54,0,1660,0
1/1/2021,6,49,0,4544,0
1/1/2021,6,84,0,2000,0
1/1/2021,6,46,0,787,0
1/1/2021,6,38,0,1150,1
1/1/2021,6,47,1,8696,0
1/1/2021,6,57,0,7331,0
1/1/2021,6,28,1,1535,0
1/1/2021,6,54,0,272,0
1/1/2021,6,62,0,406,0
1/1/2021,6,60,0,4436,0
1/1/2021,6,33,0,1378,0
1/1/2021,6,61,0,3734,0
1/1/2021,6,58,0,14678,0
1/1/2021,6,43,0,384,0
1/1/2021,6,35,0,4204,0
1/1/2021,6,52,0,2897,0
1/1/2021,6,64,0,1658,0
1/1/2021,6,53,1,2169,0
1/1/2021,6,70,0,2332,0
1/1/2021,6,59,0,470,0
1/1/2021,6,64,0,3939,0
1/1/2021,6,54,0,8292,0
1/1/2021,6,56,0,8955,0
1/1/2021,6,26,0,636,0
1/1/2021,6,57,1,150,0
1/1/2021,6,38,0,1065,1
1/1/2021,6,78,1,482,0
1/1/2021,6,68,0,6895,0
1/1/2021,6,38,0,2155,0
1/1/2021,6,70,0,1846,0
1/1/2021,6,76,0,999,0
1/1/2021,6,62,0,12316,0
1/1/2021,6,33,0,2447,0
1/1/2021,6,79,1,1694,0
1/1/2021,6,62,0,1869,0
1/1/2021,6,30,0,2969,0
1/1/2021,6,32,0,3105,0
1/1/2021,6,38,1,3365,0
1/1/2021,6,66,0,1531,0
1/1/2021,6,23,0,1386,0
1/1/2021,6,35,0,1478,0
1/1/2021,6,55,0,3349,0
1/1/2021,6,68,0,783,0
1/1/2021,6,36,1,4348,0
1/1/2021,6,27,1,54,0
1/1/2021,6,71,0,1523,0
1/1/2021,6,55,0,4111,0
1/1/2021,6,78,0,101,0
1/1/2021,6,75,0,2173,0
1/1/2021,6,56,0,823,0
1/1/2021,6,78,0,2520,0
1/1/2021,6,80,0,87,0
1/1/2021,6,75,0,2306,0
1/1/2021,6,67,0,6481,0
1/1/2021,6,56,0,10076,0
1/1/2021,6,62,0,7723,0
1/1/2021,6,63,0,5057,0
1/1/2021,6,49,0,2594,0
1/1/2021,6,43,0,2715,0
1/1/2021,6,48,0,6490,0
1/1/2021,6,44,0,3129,0
1/1/2021,6,58,0,335,0
1/1/2021,6,53,0,7165,0
1/1/2021,6,59,0,2154,0
1/1/2021,6,39,0,1534,0
1/1/2021,6,39,0,5168,0
1/1/2021,6,66,1,2241,0
1/1/2021,6,56,0,1937,0
1/1/2021,6,35,0,1206,1
1/1/2021,6,72,0,650,0
1/1/2021,6,57,1,6979,0
1/1/2021,6,67,0,2925,0
1/1/2021,6,30,0,2464,0
1/1/2021,6,27,0,2309,0
1/1/2021,6,73,0,735,0
1/1/2021,6,65,0,14134,0
1/1/2021,6,60,0,335,0
1/1/2021,6,25,0,1466,0
1/1/2021,6,59,0,4586,0
1/1/2021,6,57,0,1779,0
1/1/2021,6,48,1,1529,0
1/1/2021,6,84,0,14786,0
1/1/2021,6,47,0,259,0
1/1/2021,6,50,0,5328,0
1/1/2021,6,46,0,2990,0
1/1/2021,6,44,0,804,0
1/1/2021,6,68,0,4790,0
1/1/2021,6,45,0,1886,0
1/1/2021,6,65,0,7109,0
1/1/2021,6,50,0,3020,0
1/1/2021,6,60,0,3526,0
1/1/2021,6,52,1,1085,0
1/1/2021,6,56,1,3202,0
1/1/2021,6,37,0,406,0
1/1/2021,6,41,0,3419,0
1/1/2021,6,57,0,869,0
1/1/2021,6,68,0,3427,1
1/1/2021,6,41,0,7490,0
1/1/2021,6,70,0,7864,0
1/1/2021,6,44,1,6563,0
1/1/2021,6,42,0,405,0
1/1/2021,6,32,0,4116,0
1/1/2021,6,41,1,4087,0
1/1/2021,6,74,0,15389,0
1/1/2021,6,66,0,8537,0
1/1/2021,6,65,1,3009,0
1/1/2021,6,72,0,3002,0
1/1/2021,6,52,0,5244,0
1/1/2021,6,43,1,2617,0
1/1/2021,6,65,0,3156,0
1/1/2021,6,60,0,3760,0
1/1/2021,6,72,1,2996,0
1/1/2021,6,42,0,4506,0
1/1/2021,6,50,0,2030,0
1/1/2021,6,62,1,5837,0
1/1/2021,6,74,0,610,0
1/1/2021,6,69,0,1759,0
1/1/2021,6,30,0,645,0
1/1/2021,6,43,0,0,0
1/1/2021,6,56,0,174,0
1/1/2021,6,52,1,4128,0
1/1/2021,6,80,0,1600,0
1/1/2021,6,34,0,251,0
1/1/2021,6,34,0,3754,0
1/1/2021,6,58,1,6184,0
1/1/2021,6,40,0,3577,0
1/1/2021,6,29,0,122,1
1/1/2021,6,63,1,279,0
1/1/2021,6,20,0,0,0
1/1/2021,6,21,0,646,1
1/1/2021,6,40,0,1535,0
1/1/2021,6,51,0,4159,0
1/1/2021,6,53,0,954,0
1/1/2021,6,28,0,2,1
1/1/2021,6,67,0,1762,0
1/1/2021,6,32,0,2860,0
1/1/2021,6,55,0,2163,0
1/1/2021,6,49,0,1119,0
1/1/2021,6,54,0,884,0
1/1/2021,6,61,1,7126,0
1/1/2021,6,62,0,215,1
1/1/2021,6,61,0,4333,0
1/1/2021,6,70,0,13120,0
1/1/2021,6,65,0,4581,0
1/1/2021,6,35,0,3565,0
1/1/2021,6,40,0,424,0
1/1/2021,6,65,0,4460,0
1/1/2021,6,65,0,15485,0
1/1/2021,6,46,0,153,0
1/1/2021,6,44,1,3177,0
1/1/2021,6,67,0,6857,0
1/1/2021,6,61,0,8648,0
1/1/2021,6,55,0,60,0
1/1/2021,6,66,0,2290,0
1/1/2021,6,81,0,2309,0
1/1/2021,6,59,0,3537,0
1/1/2021,6,46,0,265,0
1/1/2021,6,45,0,294,0
1/1/2021,6,63,1,2061,0
1/1/2021,6,54,0,4873,0
1/1/2021,6,47,0,4314,0
1/1/2021,6,55,1,1703,0
1/1/2021,6,38,0,2380,0
1/1/2021,6,29,0,3285,0
1/1/2021,6,65,0,9423,0
1/1/2021,6,69,0,1223,0
1/1/2021,6,56,0,279,1
1/1/2021,6,65,0,1056,0
1/1/2021,6,64,0,10216,0
1/1/2021,6,74,0,5367,0
1/1/2021,6,46,0,5345,0
1/1/2021,6,67,0,8059,0
1/1/2021,6,76,1,1329,0
1/1/2021,6,36,0,349,0
1/1/2021,6,61,0,3777,0
1/1/2021,6,78,0,4668,0
1/1/2021,6,71,0,1621,0
1/1/2021,6,61,0,804,0
1/1/2021,6,38,0,282,0
1/1/2021,6,71,0,999,0
1/1/2021,6,60,0,4550,0
1/1/2021,6,34,0,3093,0
1/1/2021,6,67,0,8687,0
1/1/2021,6,47,1,845,0
1/1/2021,6,38,0,214,1
1/1/2021,6,26,0,0,0
1/1/2021,6,46,1,596,0
1/1/2021,6,76,0,755,0
1/1/2021,6,34,0,2255,0
1/1/2021,6,67,0,13652,0
1/1/2021,6,57,0,2251,0
1/1/2021,6,40,1,4278,0
1/1/2021,6,45,1,3360,0
1/1/2021,6,76,0,479,0
1/1/2021,6,78,0,7741,0
1/1/2021,6,51,0,1510,0
1/1/2021,6,76,1,13999,0
1/1/2021,6,55,0,454,0
1/1/2021,6,33,0,1752,0
1/1/2021,6,54,0,111,1
1/1/2021,6,62,0,2938,0
1/1/2021,6,55,0,1130,0
1/1/2021,6,48,0,44,0
1/1/2021,6,66,0,2976,0
1/1/2021,6,39,1,1603,0
1/1/2021,6,56,0,10752,0
1/1/2021,6,30,0,659,1
1/1/2021,6,21,0,216,0
1/1/2021,6,74,0,2138,0
1/1/2021,6,40,0,1868,0
1/1/2021,6,57,0,3280,0
1/1/2021,6,23,0,59,0
1/1/2021,6,60,1,1911,0
1/1/2021,6,40,0,963,1
1/1/2021,6,45,1,3716,0
1/1/2021,6,26,0,1421,0
1/1/2021,6,32,0,1836,0
1/1/2021,6,71,0,14702,0
1/1/2021,6,75,1,13663,0
1/1/2021,6,48,0,3246,0
1/1/2021,6,62,0,6376,0
1/1/2021,6,60,0,2999,0
1/1/2021,6,44,0,340,0
1/1/2021,6,68,0,12518,0
1/1/2021,6,64,1,8598,0
1/1/2021,6,40,0,4192,0
1/1/2021,6,63,0,1518,0
1/1/2021,6,50,0,3501,0
1/1/2021,6,68,0,1358,0
1/1/2021,6,54,0,623,0
1/1/2021,6,63,0,1492,1
1/1/2021,6,58,0,1928,0
1/1/2021,6,80,0,4978,0
1/1/2021,6,53,0,1630,0
1/1/2021,6,72,0,7941,0
1/1/2021,6,33,0,3031,0
1/1/2021,6,60,0,87,0
1/1/2021,6,38,0,1635,0
1/1/2021,6,50,0,1796,0
1/1/2021,6,59,0,281,0
1/1/2021,6,26,0,168,0
1/1/2021,6,31,0,1910,0
1/1/2021,6,33,0,4837,0
1/1/2021,6,66,0,790,0
1/1/2021,6,61,0,6252,0
1/1/2021,6,42,0,1332,0
1/1/2021,6,53,0,1491,0
1/1/2021,6,55,0,882,0
1/1/2021,6,69,0,1609,0
1/1/2021,6,56,0,2052,0
1/1/2021,6,62,0,23,0
1/1/2021,6,53,0,1539,0
1/1/2021,6,53,1,7681,0
1/1/2021,6,54,0,6387,0
1/1/2021,6,57,1,5210,0
1/1/2021,6,78,0,13243,0
1/1/2021,6,48,0,2263,0
1/1/2021,6,65,0,271,1
1/1/2021,6,52,0,3594,0
1/1/2021,6,63,0,149,1
1/1/2021,6,59,0,135,1
1/1/2021,6,59,0,2477,0
1/1/2021,6,37,1,4530,0
1/1/2021,6,26,0,1886,0
1/1/2021,6,66,0,2397,0
1/1/2021,6,48,0,2905,0
1/1/2021,6,45,1,4754,0
1/1/2021,6,69,0,2084,0
1/1/2021,6,66,1,2014,0
1/1/2021,6,56,0,4248,0
1/1/2021,6,74,0,2232,0
1/1/2021,6,67,0,16969,1
1/1/2021,6,56,0,4118,0
1/1/2021,6,33,1,3350,0
1/1/2021,6,66,0,74,0
1/1/2021,6,39,0,2496,0
1/1/2021,6,55,1,607,0
1/1/2021,6,65,0,6297,0
1/1/2021,6,73,0,5107,0
1/1/2021,6,54,0,1483,0
1/1/2021,6,39,0,1151,0
1/1/2021,6,37,0,1999,0
1/1/2021,6,35,0,2250,0
1/1/2021,6,60,0,647,1
1/1/2021,6,69,0,3541,0
1/1/2021,6,57,0,7822,0
1/1/2021,6,37,0,1665,0
1/1/2021,6,60,0,251,1
1/1/2021,6,67,0,1520,0
1/1/2021,6,78,0,1827,0
1/1/2021,6,38,0,2678,0
1/1/2021,6,59,0,747,0
1/1/2021,6,31,0,1379,0
1/1/2021,6,33,0,2303,0
1/1/2021,6,49,0,1498,0
1/1/2021,6,38,0,2327,0
1/1/2021,6,24,0,120,1
1/1/2021,6,53,0,4655,0
1/1/2021,6,60,0,3668,0
1/1/2021,6,43,0,3355,0
1/1/2021,6,51,0,4075,0
1/1/2021,6,37,0,1436,0
1/1/2021,6,66,0,7195,0
1/1/2021,6,40,0,1203,0
1/1/2021,6,65,0,1700,0
1/1/2021,6,65,0,6057,0
1/1/2021,6,80,1,1724,0
1/1/2021,6,29,0,427,0
1/1/2021,6,38,1,1501,0
1/1/2021,6,61,0,10948,0
1/1/2021,6,82,0,232,0
1/1/2021,6,50,0,1931,0
1/1/2021,6,62,0,12411,0
1/1/2021,6,40,0,1373,1
1/1/2021,6,44,0,3006,1
1/1/2021,6,49,0,3712,0
1/1/2021,6,49,0,7337,0
1/1/2021,6,47,1,2251,0
1/1/2021,6,47,0,7004,0
1/1/2021,6,53,0,10982,0
1/1/2021,6,59,0,333,0
1/1/2021,6,61,0,2080,0
1/1/2021,6,38,0,1516,0
1/1/2021,6,29,0,1919,0
1/1/2021,6,47,0,1915,0
1/1/2021,6,59,0,262,0
1/1/2021,6,47,0,4712,0
1/1/2021,6,38,0,4350,0
1/1/2021,6,40,0,434,0
1/1/2021,6,74,0,5985,0
1/1/2021,6,36,0,1918,0
1/1/2021,6,50,1,4534,0
1/1/2021,6,50,0,606,0
1/1/2021,6,43,0,1522,0
1/1/2021,6,79,0,216,0
1/1/2021,6,49,1,1532,0
1/1/2021,6,40,0,229,0
1/1/2021,6,63,0,4248,0
1/1/2021,6,29,0,2080,0
1/1/2021,6,63,0,3731,1
1/1/2021,6,53,0,2007,0
1/1/2021,6,56,1,69,0
1/1/2021,6,62,0,6265,0
1/1/2021,6,45,0,1165,1
1/1/2021,6,75,0,2736,0
1/1/2021,6,49,0,56,0
1/1/2021,6,72,1,6276,0
1/1/2021,6,46,0,3290,0
1/1/2021,6,73,0,7862,0
1/1/2021,6,62,0,14342,0
1/1/2021,6,23,0,128,1
1/1/2021,6,64,0,9437,0
1/1/2021,6,60,1,3149,0
1/1/2021,6,46,0,1388,0
1/1/2021,6,50,0,692,1
1/1/2021,6,37,0,2989,0
1/1/2021,6,76,0,6307,0
1/1/2021,6,43,0,4113,0
1/1/2021,6,61,0,9765,0
1/1/2021,6,23,1,423,0
1/1/2021,6,79,1,909,0
1/1/2021,6,40,0,307,0
1/1/2021,6,61,0,12264,0
1/1/2021,6,69,0,279,1
1/1/2021,6,45,0,2614,0
1/1/2021,6,62,0,108,0
1/1/2021,6,39,0,3001,0
1/1/2021,6,60,0,12973,0
1/1/2021,6,76,0,12664,0
1/1/2021,6,49,0,1422,0
1/1/2021,6,39,0,1082,1
1/1/2021,6,48,0,2298,0
1/1/2021,6,54,0,265,0
1/1/2021,6,59,0,4011,1
1/1/2021,6,51,0,7535,0
1/1/2021,6,72,0,943,0
1/1/2021,6,42,0,463,0
1/1/2021,6,66,0,1007,1
1/1/2021,6,46,0,1587,0
1/1/2021,6,43,0,1458,0
1/1/2021,6,49,1,3283,0
1/1/2021,6,47,0,1664,1
1/1/2021,6,46,0,8334,0
1/1/2021,6,75,1,3606,0
1/1/2021,6,43,0,2862,0
1/1/2021,6,63,1,4454,0
1/1/2021,6,78,0,94,0
1/1/2021,6,34,0,1153,0
1/1/2021,6,75,0,2082,1
1/1/2021,6,64,0,237,0
1/1/2021,6,59,0,404,0
1/1/2021,6,40,0,853,0
1/1/2021,6,31,0,84,0
1/1/2021,6,44,0,4671,0
1/1/2021,6,62,0,4930,0
1/1/2021,6,77,1,6482,0
1/1/2021,6,78,0,4803,0
1/1/2021,6,78,0,5602,0
1/1/2021,6,30,0,503,0
1/1/2021,6,49,0,6030,0
1/1/2021,6,64,0,1799,0
1/1/2021,6,79,0,1609,0
1/1/2021,6,53,0,265,0
1/1/2021,6,66,0,11285,0
1/1/2021,6,65,0,11852,0
1/1/2021,6,61,0,2520,0
1/1/2021,6,44,0,288,0
1/1/2021,6,33,0,2158,0
1/1/2021,6,48,0,2620,0
1/1/2021,6,37,0,3081,0
1/1/2021,6,36,0,423,0
1/1/2021,6,63,0,5480,0
1/1/2021,6,59,0,4315,0
